scenario,group,t,att,se
sim_tp10_const_notyettreated_dr,2,5,.9623313260944684,.1485907127049215
sim_tp10_const_notyettreated_dr,2,6,1.062684587830327,.1617484701637004
sim_tp10_const_notyettreated_dr,2,7,1.006235502017412,.1535191616524503
sim_tp10_const_notyettreated_dr,2,8,.9684510783869487,.1662542290121148
sim_tp10_const_notyettreated_dr,2,9,1.137783041026121,.1927890711689086
sim_tp10_const_notyettreated_dr,2,10,1.079864640107875,.2237767173801146
sim_tp10_const_notyettreated_dr,3,2,.0678600265821271,.152881184023094
sim_tp10_const_notyettreated_dr,3,3,.7963596288743888,.1499467183092849
sim_tp10_const_notyettreated_dr,3,4,.7335565277902819,.1516704937255993
sim_tp10_const_notyettreated_dr,3,5,.9563231499134127,.1546926823983575
sim_tp10_const_notyettreated_dr,3,6,.7882851482643193,.1520656049533214
sim_tp10_const_notyettreated_dr,3,7,.9091543107720026,.1529411669357426
sim_tp10_const_notyettreated_dr,3,8,.8802221050532768,.1616323933029845
sim_tp10_const_notyettreated_dr,3,9,.6668447798583608,.1822982882931355
sim_tp10_const_notyettreated_dr,3,10,.7388619594624756,.1890524374818682
sim_tp10_const_notyettreated_dr,4,2,.1631402317640981,.1322462432476418
sim_tp10_const_notyettreated_dr,4,3,.2478040286998897,.1493568401998589
sim_tp10_const_notyettreated_dr,4,4,.63579280502088,.1531300148433652
sim_tp10_const_notyettreated_dr,4,5,.7552430658034969,.1634226393545234
sim_tp10_const_notyettreated_dr,4,6,.6881469576675763,.1674783978512877
sim_tp10_const_notyettreated_dr,4,7,.7618521400540033,.1456082998479128
sim_tp10_const_notyettreated_dr,4,8,.8480643242733529,.1415753984002917
sim_tp10_const_notyettreated_dr,4,9,.7331111284250842,.1702633643507905
sim_tp10_const_notyettreated_dr,4,10,.484944958745343,.1985595026966866
sim_tp10_const_notyettreated_dr,5,2,.0113756813244039,.1419549670553838
sim_tp10_const_notyettreated_dr,5,3,-.1610967144454402,.1413681353257978
sim_tp10_const_notyettreated_dr,5,4,.047599661266429,.1381613373581637
sim_tp10_const_notyettreated_dr,5,5,.9366398771076001,.167750406168198
sim_tp10_const_notyettreated_dr,5,6,.6963205538559639,.1551349275452227
sim_tp10_const_notyettreated_dr,5,7,.844319771843599,.1549025194608079
sim_tp10_const_notyettreated_dr,5,8,1.065500407372982,.1846048075908808
sim_tp10_const_notyettreated_dr,5,9,1.074797448404185,.1903628122753335
sim_tp10_const_notyettreated_dr,5,10,.9554194183370299,.2015380171142385
sim_tp10_const_notyettreated_dr,6,2,-.0035822551991131,.147088909813814
sim_tp10_const_notyettreated_dr,6,3,-.1782972654610185,.1604167614070402
sim_tp10_const_notyettreated_dr,6,4,.1223260745724049,.161864251494046
sim_tp10_const_notyettreated_dr,6,5,-.2202733707336512,.1398426449617114
sim_tp10_const_notyettreated_dr,6,6,.9918759784803246,.1478415810554283
sim_tp10_const_notyettreated_dr,6,7,1.17511509300072,.1460680676884293
sim_tp10_const_notyettreated_dr,6,8,1.316294621328912,.1556888311365369
sim_tp10_const_notyettreated_dr,6,9,1.30764050937733,.1612395983717596
sim_tp10_const_notyettreated_dr,6,10,1.221432095463833,.1970290690859296
sim_tp10_const_notyettreated_dr,7,2,-.0041918317915166,.1347637596007253
sim_tp10_const_notyettreated_dr,7,3,.0379066558959582,.1596533272183456
sim_tp10_const_notyettreated_dr,7,4,-.2975500177571989,.1691222257938668
sim_tp10_const_notyettreated_dr,7,5,.2212333216075459,.1616036833711758
sim_tp10_const_notyettreated_dr,7,6,.1323089486679006,.1521540051086255
sim_tp10_const_notyettreated_dr,7,7,.8969375398500102,.1614247845531279
sim_tp10_const_notyettreated_dr,7,8,.6720836710993102,.1636412709013784
sim_tp10_const_notyettreated_dr,7,9,.9336829935608681,.1873930651833939
sim_tp10_const_notyettreated_dr,7,10,.8296855168752703,.2186093958292153
sim_tp10_const_notyettreated_dr,8,2,-.1053726298050788,.1399097439071637
sim_tp10_const_notyettreated_dr,8,3,-.0113026418360407,.1373847799646051
sim_tp10_const_notyettreated_dr,8,4,.1480859450761006,.155489985724394
sim_tp10_const_notyettreated_dr,8,5,-.0939518314107862,.1561120974841483
sim_tp10_const_notyettreated_dr,8,6,.03891862568776,.1515164563692174
sim_tp10_const_notyettreated_dr,8,7,-.2002977972961891,.1760048284922373
sim_tp10_const_notyettreated_dr,8,8,1.054665208949684,.1657348372213255
sim_tp10_const_notyettreated_dr,8,9,.9782751874452532,.1813277495403495
sim_tp10_const_notyettreated_dr,8,10,.8456997118975979,.2097421297796802
sim_tp10_const_notyettreated_dr,9,2,.0560008005556393,.1439220561673252
sim_tp10_const_notyettreated_dr,9,3,-.0483102654283516,.1278114735923025
sim_tp10_const_notyettreated_dr,9,4,.0685466242329825,.1466303124538308
sim_tp10_const_notyettreated_dr,9,5,-.1069199117785075,.162156718859001
sim_tp10_const_notyettreated_dr,9,6,.1066069884714995,.1543917740566103
sim_tp10_const_notyettreated_dr,9,7,.0795423624507938,.1553195596251643
sim_tp10_const_notyettreated_dr,9,8,-.0648619944739705,.185228867613454
sim_tp10_const_notyettreated_dr,9,9,.9448431479233432,.1914036133159351
sim_tp10_const_notyettreated_dr,9,10,1.110041493337115,.2058616902893804
sim_tp10_const_notyettreated_dr,10,2,-.0634485907131692,.1359311697597305
sim_tp10_const_notyettreated_dr,10,3,.0842489742673486,.1444470002953889
sim_tp10_const_notyettreated_dr,10,4,-.0195104511043024,.1377391422096788
sim_tp10_const_notyettreated_dr,10,5,-.0025653841621182,.1512431236849618
sim_tp10_const_notyettreated_dr,10,6,.007002102315757,.1579129543978755
sim_tp10_const_notyettreated_dr,10,7,.0929962651800586,.1576599458801458
sim_tp10_const_notyettreated_dr,10,8,-.143262643483527,.1821163602023935
sim_tp10_const_notyettreated_dr,10,9,.0585805859140883,.1979581159772466
sim_tp10_const_notyettreated_dr,10,10,.9000693943610631,.2193900411285225
sim_tp10_const_notyettreated_reg,2,2,.8239132999330658,.1553845793679597
sim_tp10_const_notyettreated_reg,2,3,.8457027460112507,.1549184617511201
sim_tp10_const_notyettreated_reg,2,4,1.03425736780318,.1491611098191918
sim_tp10_const_notyettreated_reg,2,5,.9623302970543042,.1485824584734694
sim_tp10_const_notyettreated_reg,2,6,1.062675580445819,.1617389992319984
sim_tp10_const_notyettreated_reg,2,7,1.006188197988498,.1535119208116682
sim_tp10_const_notyettreated_reg,2,8,.9684291261311141,.1662831635363478
sim_tp10_const_notyettreated_reg,2,9,1.137645567467857,.1927708426182971
sim_tp10_const_notyettreated_reg,2,10,1.079842634387916,.2238156870862642
sim_tp10_const_notyettreated_reg,3,2,.0681690262954387,.152967485803877
sim_tp10_const_notyettreated_reg,3,3,.7954955112327672,.1500294800295187
sim_tp10_const_notyettreated_reg,3,4,.7328989922626741,.1519839654856772
sim_tp10_const_notyettreated_reg,3,5,.9557282089855783,.154747545358757
sim_tp10_const_notyettreated_reg,3,6,.7873453085709534,.1521806944020209
sim_tp10_const_notyettreated_reg,3,7,.907289449549478,.153332008407768
sim_tp10_const_notyettreated_reg,3,8,.8796907907185405,.1617631869018821
sim_tp10_const_notyettreated_reg,3,9,.6665924937532374,.1825594027622422
sim_tp10_const_notyettreated_reg,3,10,.7385756683606882,.1890887167172146
sim_tp10_const_notyettreated_reg,4,2,.1639798977814357,.1322552002164428
sim_tp10_const_notyettreated_reg,4,3,.2468700626943858,.1494180535175183
sim_tp10_const_notyettreated_reg,4,4,.6350021877174443,.1530255013627848
sim_tp10_const_notyettreated_reg,4,5,.7552531770989284,.1634359102609107
sim_tp10_const_notyettreated_reg,4,6,.687703965463996,.1675763647623161
sim_tp10_const_notyettreated_reg,4,7,.7608144755795787,.1457250422313033
sim_tp10_const_notyettreated_reg,4,8,.8477706671334493,.141645655840257
sim_tp10_const_notyettreated_reg,4,9,.7323926712181891,.1704227089407936
sim_tp10_const_notyettreated_reg,4,10,.4844899820532604,.1987964027203277
sim_tp10_const_notyettreated_reg,5,2,.0133390170634034,.1419307614418283
sim_tp10_const_notyettreated_reg,5,3,-.1661092454676853,.1416860572419495
sim_tp10_const_notyettreated_reg,5,4,.0450189691821545,.1381700992863258
sim_tp10_const_notyettreated_reg,5,5,.9397150262838735,.1679206577481443
sim_tp10_const_notyettreated_reg,5,6,.6984207455243368,.155283794354501
sim_tp10_const_notyettreated_reg,5,7,.8403942395801153,.1553843021424225
sim_tp10_const_notyettreated_reg,5,8,1.066366660569232,.1848413900402334
sim_tp10_const_notyettreated_reg,5,9,1.076403102094189,.1906183611344991
sim_tp10_const_notyettreated_reg,5,10,.9546421568039345,.2024609004396833
sim_tp10_const_notyettreated_reg,6,2,-.0035812022549143,.1470893511230976
sim_tp10_const_notyettreated_reg,6,3,-.1783187100521615,.1604601833539627
sim_tp10_const_notyettreated_reg,6,4,.1223257341572083,.1618673963763836
sim_tp10_const_notyettreated_reg,6,5,-.2201897820286466,.1398840701460895
sim_tp10_const_notyettreated_reg,6,6,.991850893020977,.1478575856622227
sim_tp10_const_notyettreated_reg,6,7,1.174906355443219,.1460804145356185
sim_tp10_const_notyettreated_reg,6,8,1.316292783735233,.1556939344385544
sim_tp10_const_notyettreated_reg,6,9,1.307609450707718,.1612504907529609
sim_tp10_const_notyettreated_reg,6,10,1.221429070970409,.1970243564333809
sim_tp10_const_notyettreated_reg,7,2,-.0041911616165693,.1347645479592306
sim_tp10_const_notyettreated_reg,7,3,.0379016600564039,.1596583520273263
sim_tp10_const_notyettreated_reg,7,4,-.2975511683807344,.1691211039548561
sim_tp10_const_notyettreated_reg,7,5,.2212730423516457,.1616398109650385
sim_tp10_const_notyettreated_reg,7,6,.1323017909688255,.152155338704748
sim_tp10_const_notyettreated_reg,7,7,.8968067812544378,.1614288989723021
sim_tp10_const_notyettreated_reg,7,8,.6720837541734834,.1636415016152893
sim_tp10_const_notyettreated_reg,7,9,.9337287889712291,.187400952417101
sim_tp10_const_notyettreated_reg,7,10,.8296854259257742,.2186096975491069
sim_tp10_const_notyettreated_reg,8,2,-.1034772831039216,.1396779377324335
sim_tp10_const_notyettreated_reg,8,3,-.0139411710036721,.137737593344015
sim_tp10_const_notyettreated_reg,8,4,.1475716149856683,.1554173657296535
sim_tp10_const_notyettreated_reg,8,5,-.0922840836226036,.1561398316379887
sim_tp10_const_notyettreated_reg,8,6,.0374236124564418,.1515964103525888
sim_tp10_const_notyettreated_reg,8,7,-.2021547414747294,.1760872627308367
sim_tp10_const_notyettreated_reg,8,8,1.056763992432195,.1660127203513478
sim_tp10_const_notyettreated_reg,8,9,.9820841539759477,.1814987838251527
sim_tp10_const_notyettreated_reg,8,10,.8472978105566586,.2100974027398468
sim_tp10_const_notyettreated_reg,9,2,.0561913333300317,.1439763446662233
sim_tp10_const_notyettreated_reg,9,3,-.0485123880950107,.127803917990581
sim_tp10_const_notyettreated_reg,9,4,.0682047193705625,.1467573972787351
sim_tp10_const_notyettreated_reg,9,5,-.1067893514743641,.1622249940120937
sim_tp10_const_notyettreated_reg,9,6,.1065713415471847,.1543997654658719
sim_tp10_const_notyettreated_reg,9,7,.0794623405254224,.1553312092844854
sim_tp10_const_notyettreated_reg,9,8,-.0642313906548304,.1854491871422787
sim_tp10_const_notyettreated_reg,9,9,.9452864801392431,.1914526031699412
sim_tp10_const_notyettreated_reg,9,10,1.110278291789947,.2059719567201115
sim_tp10_const_notyettreated_reg,10,2,-.0632118941933711,.1358275078267075
sim_tp10_const_notyettreated_reg,10,3,.0836273598393377,.1441778867516144
sim_tp10_const_notyettreated_reg,10,4,-.0195413109909241,.1377385136842822
sim_tp10_const_notyettreated_reg,10,5,-.0020650410044465,.1512210820260146
sim_tp10_const_notyettreated_reg,10,6,.0074280475272407,.157849336248844
sim_tp10_const_notyettreated_reg,10,7,.0907634242114288,.1572711355783015
sim_tp10_const_notyettreated_reg,10,8,-.1425312977833445,.1822272078144843
sim_tp10_const_notyettreated_reg,10,9,.0587788941627717,.1980075096156074
sim_tp10_const_notyettreated_reg,10,10,.9001477726023643,.2194242479001811
