scenario,agg_type,egt,att_egt,se_egt,overall_att,overall_se
sim_tp8_dyn_nevertreated_reg,dynamic,-6.0,0.05402505359440085,0.11991878987819131,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,-5.0,-0.14135170609717845,0.07780764330258988,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,-4.0,-0.005509298766990897,0.06112064098688784,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,-3.0,-0.008030441282041535,0.0503811063776035,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,-2.0,0.05120872241042498,0.04293376368494147,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,-1.0,-0.038753572357741295,0.039657548628162745,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,0.0,0.9926020241767936,0.03546264589941049,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,1.0,1.9629933680820286,0.04249997432328015,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,2.0,2.986687761325631,0.05115402476017069,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,3.0,4.058559743295601,0.062106454328585504,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,4.0,5.019078059688317,0.07440990522933225,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,5.0,6.092781714403287,0.09219623382130804,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,dynamic,6.0,7.021490435539673,0.11928371310037734,4.019170443787333,0.05134610223072019
sim_tp8_dyn_nevertreated_reg,group,,,,2.472656394340203,0.04643181475258045
sim_tp8_dyn_nevertreated_reg,group,2.0,4.052495427830133,0.09522765268251537,2.472656394340203,0.04643181475258045
sim_tp8_dyn_nevertreated_reg,group,3.0,3.5452900311271422,0.09904842492725395,2.472656394340203,0.04643181475258045
sim_tp8_dyn_nevertreated_reg,group,4.0,3.090902222458369,0.09727853831750662,2.472656394340203,0.04643181475258045
sim_tp8_dyn_nevertreated_reg,group,5.0,2.4666341084370886,0.10303009575207178,2.472656394340203,0.04643181475258045
sim_tp8_dyn_nevertreated_reg,group,6.0,1.840433777192373,0.10969871405230884,2.472656394340203,0.04643181475258045
sim_tp8_dyn_nevertreated_reg,group,7.0,1.3637439484240663,0.10762318153002548,2.472656394340203,0.04643181475258045
sim_tp8_dyn_nevertreated_reg,group,8.0,0.9490952449122472,0.12003226177821495,2.472656394340203,0.04643181475258045
sim_tp8_dyn_nevertreated_reg,calendar,,,,2.521660989924065,0.05001387318948301
sim_tp8_dyn_nevertreated_reg,calendar,2.0,1.0952875740291674,0.12175237909172207,2.521660989924065,0.05001387318948301
sim_tp8_dyn_nevertreated_reg,calendar,3.0,1.4475206578914053,0.10167030572055646,2.521660989924065,0.05001387318948301
sim_tp8_dyn_nevertreated_reg,calendar,4.0,2.0735968865552095,0.0999474275288563,2.521660989924065,0.05001387318948301
sim_tp8_dyn_nevertreated_reg,calendar,5.0,2.5973942810363515,0.09121987436321632,2.521660989924065,0.05001387318948301
sim_tp8_dyn_nevertreated_reg,calendar,6.0,3.0124595650571715,0.0930295436928271,2.521660989924065,0.05001387318948301
sim_tp8_dyn_nevertreated_reg,calendar,7.0,3.48243005225146,0.0919183897677065,2.521660989924065,0.05001387318948301
sim_tp8_dyn_nevertreated_reg,calendar,8.0,3.9429379126476927,0.08668077010744527,2.521660989924065,0.05001387318948301
sim_tp8_dyn_notyettreated_dr,simple,,,,2.993053722374137,0.04449514001319189
sim_tp8_dyn_notyettreated_dr,dynamic,,,,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,-6.0,0.1429268152821073,0.09192460840424443,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,-5.0,-0.1047216781764304,0.0720839817754743,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,-4.0,-0.0006184365369209834,0.06093695901231765,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,-3.0,-0.01467181952470393,0.05349518089954271,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,-2.0,0.06627041284581496,0.049363083286589726,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,-1.0,-0.043337896021320876,0.04368101340073642,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,0.0,0.9971999635338227,0.03859530820138409,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,1.0,1.9528288511278584,0.043592222852007416,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,2.0,2.9580269501492973,0.049126794897507084,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,3.0,4.026001261674978,0.05530362523324293,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,4.0,5.015122612088615,0.06591230245008291,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,5.0,6.073588233408368,0.08591912442096297,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,dynamic,6.0,7.021447274442963,0.11928065543483983,4.006316449489415,0.04634122302129521
sim_tp8_dyn_notyettreated_dr,group,,,,2.465128609938368,0.04789684475512622
sim_tp8_dyn_notyettreated_dr,group,2.0,4.068702871059273,0.07572474051220092,2.465128609938368,0.04789684475512622
sim_tp8_dyn_notyettreated_dr,group,3.0,3.504549010616928,0.08013074801999137,2.465128609938368,0.04789684475512622
sim_tp8_dyn_notyettreated_dr,group,4.0,3.0268478765856583,0.0802020728993816,2.465128609938368,0.04789684475512622
sim_tp8_dyn_notyettreated_dr,group,5.0,2.4646376759774804,0.08476639272763226,2.465128609938368,0.04789684475512622
sim_tp8_dyn_notyettreated_dr,group,6.0,1.8713832615806987,0.09270046122009976,2.465128609938368,0.04789684475512622
sim_tp8_dyn_notyettreated_dr,group,7.0,1.3705706200305314,0.09715181906237276,2.465128609938368,0.04789684475512622
sim_tp8_dyn_notyettreated_dr,group,8.0,0.949208953718006,0.12003779358379386,2.465128609938368,0.04789684475512622
sim_tp8_dyn_notyettreated_dr,calendar,,,,2.519570710329453,0.04626577999145414
sim_tp8_dyn_notyettreated_dr,calendar,2.0,1.1643142294795181,0.09290956262073731,2.519570710329453,0.04626577999145414
sim_tp8_dyn_notyettreated_dr,calendar,3.0,1.5038321742312555,0.07381381359201444,2.519570710329453,0.04626577999145414
sim_tp8_dyn_notyettreated_dr,calendar,4.0,2.031545408126608,0.06867875789099734,2.519570710329453,0.04626577999145414
sim_tp8_dyn_notyettreated_dr,calendar,5.0,2.5158381464932402,0.06763282517759817,2.519570710329453,0.04626577999145414
sim_tp8_dyn_notyettreated_dr,calendar,6.0,2.996186525346899,0.07077342564553889,2.519570710329453,0.04626577999145414
sim_tp8_dyn_notyettreated_dr,calendar,7.0,3.482345208953991,0.07553015997145379,2.519570710329453,0.04626577999145414
sim_tp8_dyn_notyettreated_dr,calendar,8.0,3.9429332796746577,0.08667818307225757,2.519570710329453,0.04626577999145414
sim_tp8_dyn_notyettreated_reg,simple,,,,2.993101868442817,0.04449432048078356
sim_tp8_dyn_notyettreated_reg,dynamic,,,,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,-6.0,0.1428138193628181,0.09192466003925044,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,-5.0,-0.10472399689272896,0.0720848121191012,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,-4.0,-0.0006345222005999067,0.06093907325073071,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,-3.0,-0.014709838512679055,0.053492470676237934,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,-2.0,0.06630914865428855,0.049365026899173325,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,-1.0,-0.043275264303599625,0.04368107284963579,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,0.0,0.9972747884710599,0.0385869734989077,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,1.0,1.9528570936741974,0.043591779664375184,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,2.0,2.958104327983889,0.04912946174879196,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,3.0,4.026035099438754,0.055303943227896196,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,4.0,5.0151444543386265,0.06591505602936265,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,5.0,6.073600199413132,0.08591639639416232,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,dynamic,6.0,7.021490435539673,0.11928371310037734,4.006358056979904,0.04634235327783494
sim_tp8_dyn_notyettreated_reg,group,,,,2.4651923261787427,0.04789396066561504
sim_tp8_dyn_notyettreated_reg,group,2.0,4.068685272818336,0.07572655635876524,2.4651923261787427,0.04789396066561504
sim_tp8_dyn_notyettreated_reg,group,3.0,3.504557208353183,0.08013270327226579,2.4651923261787427,0.04789396066561504
sim_tp8_dyn_notyettreated_reg,group,4.0,3.0268711773451678,0.08019871593698098,2.4651923261787427,0.04789396066561504
sim_tp8_dyn_notyettreated_reg,group,5.0,2.4647626529439415,0.08478339145796854,2.4651923261787427,0.04789396066561504
sim_tp8_dyn_notyettreated_reg,group,6.0,1.8714609593809293,0.09269527769022977,2.4651923261787427,0.04789396066561504
sim_tp8_dyn_notyettreated_reg,group,7.0,1.3709137674973926,0.09710763998799633,2.4651923261787427,0.04789396066561504
sim_tp8_dyn_notyettreated_reg,group,8.0,0.9490952449122472,0.12003226177821495,2.4651923261787427,0.04789396066561504
sim_tp8_dyn_notyettreated_reg,calendar,,,,2.519593890185853,0.0462651919348083
sim_tp8_dyn_notyettreated_reg,calendar,2.0,1.164271567109249,0.09290730548337457,2.519593890185853,0.0462651919348083
sim_tp8_dyn_notyettreated_reg,calendar,3.0,1.503815903999157,0.07381249987498632,2.519593890185853,0.0462651919348083
sim_tp8_dyn_notyettreated_reg,calendar,4.0,2.0315384425823537,0.06867798069701951,2.519593890185853,0.0462651919348083
sim_tp8_dyn_notyettreated_reg,calendar,5.0,2.5157988572872996,0.06763290871823398,2.519593890185853,0.0462651919348083
sim_tp8_dyn_notyettreated_reg,calendar,6.0,2.9961944901901076,0.07077351287127538,2.519593890185853,0.0462651919348083
sim_tp8_dyn_notyettreated_reg,calendar,7.0,3.482600057485112,0.07552498120204645,2.519593890185853,0.0462651919348083
sim_tp8_dyn_notyettreated_reg,calendar,8.0,3.9429379126476927,0.08668077010744527,2.519593890185853,0.0462651919348083
sim_tp10_const_nevertreated_dr,simple,,,,0.9244338524905102,0.059665252247427795
sim_tp10_const_nevertreated_dr,dynamic,,,,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,-8.0,0.06291176035066401,0.187721740867082,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,-7.0,0.10012817940416598,0.1144413592599745,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,-6.0,-0.0015809100969505392,0.08566379580464711,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,-5.0,0.008274763784873768,0.07582221511999918,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,-4.0,0.04905348324145907,0.07160144312055887,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,-3.0,-0.02528961452839959,0.0642038002042246,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,-2.0,0.0416291740536395,0.05791463065073355,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,-1.0,0.016635832830756845,0.05390636587552127,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,0.0,0.8965093316836147,0.05279491920277827,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,1.0,0.8710552603227666,0.05798065701329822,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,2.0,0.9542532813042591,0.06647881260048935,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,3.0,0.9597753233431375,0.076167859310232,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,4.0,1.0631413938880794,0.09057442636767477,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,5.0,0.9128097507914255,0.09926902054194332,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,6.0,0.722806167048838,0.12047550594182507,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,7.0,0.9544216364979763,0.14785951677349213,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,dynamic,8.0,1.079864638401092,0.22377671732749163,0.9349596425867988,0.07784134276808516
sim_tp10_const_nevertreated_dr,group,,,,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,group,2.0,1.0536409549140482,0.15559947113667827,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,group,3.0,0.8060105638272103,0.13685463348459445,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,group,4.0,0.7003669497503006,0.14227191643495185,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,group,5.0,0.9085418221061323,0.16500266725360932,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,group,6.0,1.3069447084675268,0.1489756310896665,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,group,7.0,0.776852748048775,0.16163528673641275,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,group,8.0,0.8956124051419739,0.17016167986342154,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,group,9.0,1.0429047626059393,0.1826130793240333,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,group,10.0,0.9000694011694078,0.21939004146176486,0.9323271462257017,0.057587781923182
sim_tp10_const_nevertreated_dr,calendar,,,,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_dr,calendar,2.0,0.937965367304139,0.20312312232697968,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_dr,calendar,3.0,0.8455903886772715,0.1508410126921425,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_dr,calendar,4.0,0.8356981654658207,0.13669171105365738,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_dr,calendar,5.0,0.7669506500003016,0.13622128200231107,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_dr,calendar,6.0,0.9929348564780076,0.12818295425037354,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_dr,calendar,7.0,1.0074559652202133,0.11534090932438743,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_dr,calendar,8.0,0.9314566453964845,0.1320664955913521,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_dr,calendar,9.0,0.962481790722887,0.11883972476757233,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_dr,calendar,10.0,0.9073354670828673,0.126647383121831,0.909763255149777,0.06382847986701694
sim_tp10_const_nevertreated_reg,simple,,,,0.9241786536343248,0.05968565939352426
sim_tp10_const_nevertreated_reg,dynamic,,,,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,-8.0,0.06280193446115938,0.187750519500668,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,-7.0,0.09998726101183941,0.11441655737105674,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,-6.0,-0.0019020980590479832,0.08572031144634844,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,-5.0,0.008347259006199259,0.07582565700351258,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,-4.0,0.04905466559216044,0.07160167160119613,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,-3.0,-0.025310831966406884,0.06418782370877935,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,-2.0,0.04098977105984855,0.0579506681975852,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,-1.0,0.016560535716476456,0.05394966353178213,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,0.0,0.8966829332226611,0.052826281577616256,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,1.0,0.8715542502229052,0.05796352880060549,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,2.0,0.9538106840246368,0.06647057669945196,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,3.0,0.9588009027887379,0.0762292323968062,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,4.0,1.0622613548570257,0.09060487430834481,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,5.0,0.9122085318368274,0.09929823993803438,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,6.0,0.7224887627171063,0.12050164660269047,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,7.0,0.9542644926893518,0.1478837930197806,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,dynamic,8.0,1.079842632690072,0.22381568702177088,0.9346571716721471,0.0778584700599296
sim_tp10_const_nevertreated_reg,group,,,,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,group,2.0,1.0536191981980343,0.1556232717557619,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,group,3.0,0.8056693962595626,0.13700521911604563,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,group,4.0,0.6998604987023377,0.1424300602151459,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,group,5.0,0.9071020092086816,0.165501890864779,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,group,6.0,1.3069403955399272,0.14897842167054448,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,group,7.0,0.7768525921955063,0.16163614626470785,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,group,8.0,0.8966647449220453,0.17054520888530664,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,group,9.0,1.0431107764151515,0.18267862157260745,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,group,10.0,0.9001477794392416,0.2194242482296617,0.932218598986721,0.05761250928589636
sim_tp10_const_nevertreated_reg,calendar,,,,0.9095842997513512,0.0638387359178709
sim_tp10_const_nevertreated_reg,calendar,2.0,0.937952950849278,0.20313809407918973,0.9095842997513512,0.0638387359178709
sim_tp10_const_nevertreated_reg,calendar,3.0,0.8454198332021933,0.1509393193452099,0.9095842997513512,0.0638387359178709
sim_tp10_const_nevertreated_reg,calendar,4.0,0.8356241558432146,0.13676313066998078,0.9095842997513512,0.0638387359178709
sim_tp10_const_nevertreated_reg,calendar,5.0,0.7674513705215413,0.1366306888652366,0.9095842997513512,0.0638387359178709
sim_tp10_const_nevertreated_reg,calendar,6.0,0.9935145745320697,0.12805983422518707,0.9095842997513512,0.0638387359178709
sim_tp10_const_nevertreated_reg,calendar,7.0,1.006106053144315,0.1156440468701073,0.9095842997513512,0.0638387359178709
sim_tp10_const_nevertreated_reg,calendar,8.0,0.9305349588555735,0.13240891336340826,0.9095842997513512,0.0638387359178709
sim_tp10_const_nevertreated_reg,calendar,9.0,0.9622782641658982,0.11890984221172468,0.9095842997513512,0.0638387359178709
sim_tp10_const_nevertreated_reg,calendar,10.0,0.9073765366480775,0.12678343756725938,0.9095842997513512,0.0638387359178709
sim_tp10_const_notyettreated_dr,simple,,,,0.9122082159001951,0.05377755553657058
sim_tp10_const_notyettreated_dr,dynamic,,,,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,-8.0,-0.06344858865858723,0.13593117037676572,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,-7.0,0.07012488901232793,0.10449333500151287,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,-6.0,-0.05773111883754233,0.08091671541525407,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,-5.0,0.012621690906221228,0.07634664343703482,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,-4.0,0.01649850964581059,0.07565320918465436,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,-3.0,-0.05980336478011134,0.07024071709528083,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,-2.0,0.04582875145922745,0.06587112650418565,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,-1.0,0.008590011281271213,0.057505927132728014,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,0.0,0.886786384389514,0.05680634017966685,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,1.0,0.8707929462317752,0.05859536582092613,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,2.0,0.9455403202830801,0.06453165678028602,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,3.0,0.9525491766483661,0.07000639246276018,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,4.0,1.0232265587804985,0.07698082003623552,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,5.0,0.893747035956483,0.08696320528334109,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,6.0,0.7067469316903758,0.10619207776567301,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,7.0,0.9383225065382708,0.13650838207339933,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,dynamic,8.0,1.079864638401092,0.22377671732749163,0.921952944324384,0.06861065492073563
sim_tp10_const_notyettreated_dr,group,,,,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,group,2.0,0.9912518968480065,0.1187143251736771,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,group,3.0,0.8087009497437209,0.11332320649177957,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,group,4.0,0.701022195393276,0.11634630775614556,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,group,5.0,0.928832912838916,0.1330486141330103,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,group,6.0,1.2024716638203197,0.11461525221470101,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,group,7.0,0.8330974279945109,0.13898193484995647,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,group,8.0,0.9595467030775435,0.1442066018428499,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,group,9.0,1.0274423298294142,0.16919292443059322,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,group,10.0,0.9000694011694078,0.21939004146176486,0.9280483867461243,0.06058806899179552
sim_tp10_const_notyettreated_dr,calendar,,,,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_dr,calendar,2.0,0.8238938776400838,0.15540579736405963,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_dr,calendar,3.0,0.8210337957355859,0.11052305413706029,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_dr,calendar,4.0,0.8012214587050268,0.09300533362389897,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_dr,calendar,5.0,0.9026343533379475,0.0864437362737432,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_dr,calendar,6.0,0.8454626466889879,0.08083525354281253,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_dr,calendar,7.0,0.9322690537775702,0.07854237473817728,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_dr,calendar,8.0,0.9721830656767023,0.08375314326469444,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_dr,calendar,9.0,0.9721222796671954,0.09370827609578612,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_dr,calendar,10.0,0.9073354670828673,0.126647383121831,0.8864617775902186,0.05495002265144744
sim_tp10_const_notyettreated_reg,simple,,,,0.9122271587481674,0.053823864331845654
sim_tp10_const_notyettreated_reg,dynamic,,,,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,-8.0,-0.06321189213707851,0.13582750844288954,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,-7.0,0.06990934821271773,0.10441141220848306,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,-6.0,-0.05717699736836958,0.08084513875398588,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,-5.0,0.012001835714859766,0.07640293892993642,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,-4.0,0.01650615609479222,0.07569013344900781,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,-3.0,-0.05958003129589319,0.07024537753392193,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,-2.0,0.045117726560136,0.06589442947709352,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,-1.0,0.008070353791557808,0.05753552863137276,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,0.0,0.8872202156365724,0.056836930526847726,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,1.0,0.8714535288806831,0.0586385071807797,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,2.0,0.9450575963950563,0.06457605388648072,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,3.0,0.9523586051011408,0.07002947949866108,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,4.0,1.0231135795121689,0.0770440399684997,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,5.0,0.8932284518507994,0.08710013900550187,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,6.0,0.7065038601042563,0.10625748710753338,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,7.0,0.9381106242768942,0.13652607785620033,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,dynamic,8.0,1.079842632690072,0.22381568702177088,0.9218765660497381,0.0686526021194921
sim_tp10_const_notyettreated_reg,group,,,,0.9282731733631419,0.060647006375460964
sim_tp10_const_notyettreated_reg,group,2.0,0.9912205377950808,0.11872151182903126,0.9282731733631419,0.060647006375460964
sim_tp10_const_notyettreated_reg,group,3.0,0.8079520514484062,0.11356361396518057,0.9282731733631419,0.060647006375460964
sim_tp10_const_notyettreated_reg,group,4.0,0.7004895877848316,0.11638924737942162,0.9282731733631419,0.060647006375460964
