scenario,group,t,att,se
sim_tp10_const_notyettreated_dr,7,3,0.03790666141337674,0.1596533274183791
sim_tp10_const_notyettreated_dr,7,4,-0.29755002008165204,0.1691222256459041
sim_tp10_const_notyettreated_dr,7,5,0.22123332347703564,0.1616036834457275
sim_tp10_const_notyettreated_dr,7,6,0.13230894862741852,0.15215400587189934
sim_tp10_const_notyettreated_dr,7,7,0.8969375304825397,0.16142478407649402
sim_tp10_const_notyettreated_dr,7,8,0.6720836758478402,0.1636412708708624
sim_tp10_const_notyettreated_dr,7,9,0.9336829891508264,0.18739306537047196
sim_tp10_const_notyettreated_dr,7,10,0.8296855164968375,0.21860939627641904
sim_tp10_const_notyettreated_dr,8,2,-0.10537263168767362,0.13990974486886962
sim_tp10_const_notyettreated_dr,8,3,-0.011302639171826584,0.1373847797696705
sim_tp10_const_notyettreated_dr,8,4,0.14808594100073502,0.155489985114963
sim_tp10_const_notyettreated_dr,8,5,-0.09395183300644606,0.15611209708259877
sim_tp10_const_notyettreated_dr,8,6,0.038918631713179275,0.15151645663636784
sim_tp10_const_notyettreated_dr,8,7,-0.20029780036005027,0.17600482777350884
sim_tp10_const_notyettreated_dr,8,8,1.0546652090152218,0.16573483724288354
sim_tp10_const_notyettreated_dr,8,9,0.9782751893565736,0.18132774993928416
sim_tp10_const_notyettreated_dr,8,10,0.8456997108608355,0.209742130567422
sim_tp10_const_notyettreated_dr,9,2,0.056000803563079654,0.1439220563304966
sim_tp10_const_notyettreated_dr,9,3,-0.04831027263448562,0.12781147397984205
sim_tp10_const_notyettreated_dr,9,4,0.06854663130489778,0.14663031195015522
sim_tp10_const_notyettreated_dr,9,5,-0.10691990822199551,0.16215671901705234
sim_tp10_const_notyettreated_dr,9,6,0.10660698255242317,0.1543917747128965
sim_tp10_const_notyettreated_dr,9,7,0.07954236543548061,0.1553195598368132
sim_tp10_const_notyettreated_dr,9,8,-0.06486200078117269,0.18522886673153965
sim_tp10_const_notyettreated_dr,9,9,0.944843154202315,0.1914036129189815
sim_tp10_const_notyettreated_dr,9,10,1.1100415054565131,0.20586169032227142
sim_tp10_const_notyettreated_dr,10,2,-0.06344858865858723,0.13593117037676572
sim_tp10_const_notyettreated_dr,10,3,0.0842489744615762,0.14444700044656178
sim_tp10_const_notyettreated_dr,10,4,-0.01951045219046775,0.137739141699813
sim_tp10_const_notyettreated_dr,10,5,-0.002565390817476535,0.15124312241417529
sim_tp10_const_notyettreated_dr,10,6,0.007002105976437786,0.1579129529927211
sim_tp10_const_notyettreated_dr,10,7,0.09299626684162444,0.15765994517041226
sim_tp10_const_notyettreated_dr,10,8,-0.14326264394159116,0.1821163600655216
sim_tp10_const_notyettreated_dr,10,9,0.05858058936408559,0.19795811544306932
sim_tp10_const_notyettreated_dr,10,10,0.9000694011694078,0.21939004146176486
sim_tp10_const_notyettreated_reg,2,2,0.8239132940371985,0.15538457860742394
sim_tp10_const_notyettreated_reg,2,3,0.8457027451456658,0.15491846197638792
sim_tp10_const_notyettreated_reg,2,4,1.0342573777709247,0.1491611106798014
sim_tp10_const_notyettreated_reg,2,5,0.962330297473849,0.14858245801310807
sim_tp10_const_notyettreated_reg,2,6,1.0626755895577813,0.16173899911749204
sim_tp10_const_notyettreated_reg,2,7,1.0061881944962925,0.15351192106504397
sim_tp10_const_notyettreated_reg,2,8,0.9684291306079061,0.16628316396868523
sim_tp10_const_notyettreated_reg,2,9,1.1376455783760377,0.19277084335000363
sim_tp10_const_notyettreated_reg,2,10,1.079842632690072,0.22381568702177088
sim_tp10_const_notyettreated_reg,3,2,0.06816902911440301,0.15296748593725432
sim_tp10_const_notyettreated_reg,3,3,0.7954955112950546,0.15002948010647474
sim_tp10_const_notyettreated_reg,3,4,0.7328989983367481,0.15198396601869663
sim_tp10_const_notyettreated_reg,3,5,0.9557282090992215,0.15474754586591566
sim_tp10_const_notyettreated_reg,3,6,0.7873453075232498,0.15218069426985922
sim_tp10_const_notyettreated_reg,3,7,0.9072894411390252,0.15333200770244515
sim_tp10_const_notyettreated_reg,3,8,0.8796907963900222,0.16176318756930666
sim_tp10_const_notyettreated_reg,3,9,0.6665924776261777,0.18255940123350933
sim_tp10_const_notyettreated_reg,3,10,0.7385756701777507,0.1890887169991854
sim_tp10_const_notyettreated_reg,4,2,0.16397989402694874,0.1322552003688792
sim_tp10_const_notyettreated_reg,4,3,0.2468700659701762,0.14941805415804887
sim_tp10_const_notyettreated_reg,4,4,0.6350021885614783,0.1530255024717009
sim_tp10_const_notyettreated_reg,4,5,0.7552531767623821,0.16343591047954728
sim_tp10_const_notyettreated_reg,4,6,0.6877039653711418,0.16757636510010424
sim_tp10_const_notyettreated_reg,4,7,0.7608144709526985,0.1457250427525048
sim_tp10_const_notyettreated_reg,4,8,0.8477706738991214,0.14164565682189714
sim_tp10_const_notyettreated_reg,4,9,0.7323926668683141,0.17042271006107654
sim_tp10_const_notyettreated_reg,4,10,0.48448997207868494,0.1987964028406505
sim_tp10_const_notyettreated_reg,5,2,0.013339015709045235,0.1419307613907415
sim_tp10_const_notyettreated_reg,5,3,-0.1661092489574007,0.14168605670458848
sim_tp10_const_notyettreated_reg,5,4,0.04501897415015507,0.13817009909398287
sim_tp10_const_notyettreated_reg,5,5,0.9397150210941605,0.16792065707842885
sim_tp10_const_notyettreated_reg,5,6,0.698420743097039,0.15528379402007017
sim_tp10_const_notyettreated_reg,5,7,0.8403942372490483,0.15538430131540737
sim_tp10_const_notyettreated_reg,5,8,1.0663666752741126,0.18484139042513825
sim_tp10_const_notyettreated_reg,5,9,1.0764031063999198,0.1906183615418791
sim_tp10_const_notyettreated_reg,5,10,0.9546421496485691,0.2024609008582773
sim_tp10_const_notyettreated_reg,6,2,-0.003581198996684583,0.147089351276932
sim_tp10_const_notyettreated_reg,6,3,-0.1783187092918129,0.16046018386192085
sim_tp10_const_notyettreated_reg,6,4,0.12232573316591605,0.16186739608085643
sim_tp10_const_notyettreated_reg,6,5,-0.22018978587424154,0.13988406978348936
sim_tp10_const_notyettreated_reg,6,6,0.9918508952881984,0.14785758619957765
sim_tp10_const_notyettreated_reg,6,7,1.1749063486972249,0.14608041409866881
sim_tp10_const_notyettreated_reg,6,8,1.3162927909402637,0.15569393461197195
sim_tp10_const_notyettreated_reg,6,9,1.3076094538354228,0.16125049073976175
sim_tp10_const_notyettreated_reg,6,10,1.2214290865649957,0.19702435624748146
sim_tp10_const_notyettreated_reg,7,2,-0.004191167516014095,0.1347645479604614
sim_tp10_const_notyettreated_reg,7,3,0.0379016655729503,0.1596583522270669
sim_tp10_const_notyettreated_reg,7,4,-0.2975511707058148,0.1691211038061518
sim_tp10_const_notyettreated_reg,7,5,0.22127304423159275,0.16163981104675645
sim_tp10_const_notyettreated_reg,7,6,0.13230179092350772,0.15215533946824808
sim_tp10_const_notyettreated_reg,7,7,0.8968067718667299,0.16142889849486697
sim_tp10_const_notyettreated_reg,7,8,0.6720837589219867,0.16364150158473276
sim_tp10_const_notyettreated_reg,7,9,0.9337287845613038,0.18740095260090409
sim_tp10_const_notyettreated_reg,7,10,0.8296854255475113,0.21860969799603075
sim_tp10_const_notyettreated_reg,8,2,-0.10347728471604781,0.1396779386577664
sim_tp10_const_notyettreated_reg,8,3,-0.01394116846834867,0.13773759313702763
sim_tp10_const_notyettreated_reg,8,4,0.1475716106642346,0.15541736508100035
sim_tp10_const_notyettreated_reg,8,5,-0.09228408490533646,0.15613983123605107
sim_tp10_const_notyettreated_reg,8,6,0.03742361814510228,0.15159641061920595
sim_tp10_const_notyettreated_reg,8,7,-0.20215474461704008,0.17608726202192312
sim_tp10_const_notyettreated_reg,8,8,1.05676399276564,0.1660127203760609
sim_tp10_const_notyettreated_reg,8,9,0.9820841561720349,0.18149878421643478
sim_tp10_const_notyettreated_reg,8,10,0.8472978097734893,0.2100974035578158
sim_tp10_const_notyettreated_reg,9,2,0.05619133635324396,0.14397634483493124
sim_tp10_const_notyettreated_reg,9,3,-0.04851239528394599,0.1278039183793802
sim_tp10_const_notyettreated_reg,9,4,0.06820472641406153,0.14675739679275107
sim_tp10_const_notyettreated_reg,9,5,-0.10678934792191062,0.162224994176825
sim_tp10_const_notyettreated_reg,9,6,0.10657133563259552,0.1543997661224145
sim_tp10_const_notyettreated_reg,9,7,0.07946234352231712,0.15533120949381876
sim_tp10_const_notyettreated_reg,9,8,-0.06423139692041849,0.1854491862661213
sim_tp10_const_notyettreated_reg,9,9,0.9452864863814491,0.1914526027729907
sim_tp10_const_notyettreated_reg,9,10,1.1102783039123818,0.2059719567515903
sim_tp10_const_notyettreated_reg,10,2,-0.06321189213707851,0.13582750844288954
sim_tp10_const_notyettreated_reg,10,3,0.08362736007219149,0.14417788692058106
sim_tp10_const_notyettreated_reg,10,4,-0.01954131210511495,0.1377385131740431
sim_tp10_const_notyettreated_reg,10,5,-0.002065047570259701,0.15122108075037816
sim_tp10_const_notyettreated_reg,10,6,0.007428051155371401,0.15784933484616517
sim_tp10_const_notyettreated_reg,10,7,0.09076342578596437,0.15727113483381128
sim_tp10_const_notyettreated_reg,10,8,-0.14253129821352425,0.18222720766900394
sim_tp10_const_notyettreated_reg,10,9,0.058778897585920566,0.19800750908227624
sim_tp10_const_notyettreated_reg,10,10,0.9001477794392416,0.2194242482296617
dr_nev_nocov,2004,2004,-0.010503246220962388,0.02325103636816633
dr_nev_nocov,2004,2005,-0.07042315810314674,0.03098476675727665
dr_nev_nocov,2004,2006,-0.1372587388894032,0.03643566428768649
dr_nev_nocov,2004,2007,-0.10081136308540414,0.03435922583467323
dr_nev_nocov,2006,2004,0.006520112424233012,0.0233268051418047
dr_nev_nocov,2006,2005,-0.0027508187505188133,0.019558561035881657
dr_nev_nocov,2006,2006,-0.004594606952863036,0.017755196659276284
dr_nev_nocov,2006,2007,-0.04122447154621747,0.020229180704106835
dr_nev_nocov,2007,2004,0.030506655583292807,0.015033560280130044
dr_nev_nocov,2007,2005,-0.002725892886116263,0.01639583289553442
dr_nev_nocov,2007,2006,-0.03108711938968887,0.017877511313343517
dr_nev_nocov,2007,2007,-0.026054410719196626,0.016655435349252175
ipw_nev_nocov,2004,2004,-0.01050324622096245,0.02325103636816633
ipw_nev_nocov,2004,2005,-0.07042315810314673,0.03098476675727665
ipw_nev_nocov,2004,2006,-0.13725873888940318,0.03643566428768649
ipw_nev_nocov,2004,2007,-0.10081136308540416,0.03435922583467323
ipw_nev_nocov,2006,2004,0.006520112424233004,0.0233268051418047
ipw_nev_nocov,2006,2005,-0.002750818750518814,0.019558561035881657
ipw_nev_nocov,2006,2006,-0.004594606952863022,0.017755196659276284
ipw_nev_nocov,2006,2007,-0.04122447154621746,0.020229180704106835
ipw_nev_nocov,2007,2004,0.030506655583292824,0.015033560280130044
ipw_nev_nocov,2007,2005,-0.002725892886116266,0.01639583289553442
ipw_nev_nocov,2007,2006,-0.031087119389688875,0.017877511313343517
ipw_nev_nocov,2007,2007,-0.02605441071919662,0.016655435349252175
reg_nev_nocov,2004,2004,-0.010503246220962381,0.023251036368166333
reg_nev_nocov,2004,2005,-0.07042315810314673,0.03098476675727665
reg_nev_nocov,2004,2006,-0.13725873888940318,0.03643566428768649
reg_nev_nocov,2004,2007,-0.10081136308540416,0.034359225834673233
reg_nev_nocov,2006,2004,0.006520112424233032,0.023326805141804702
reg_nev_nocov,2006,2005,-0.0027508187505188107,0.019558561035881657
reg_nev_nocov,2006,2006,-0.004594606952863029,0.017755196659276284
reg_nev_nocov,2006,2007,-0.041224471546217445,0.020229180704106838
reg_nev_nocov,2007,2004,0.030506655583292852,0.015033560280130044
reg_nev_nocov,2007,2005,-0.0027258928861162643,0.01639583289553442
reg_nev_nocov,2007,2006,-0.03108711938968886,0.017877511313343517
reg_nev_nocov,2007,2007,-0.026054410719196633,0.016655435349252175
dr_nyt_nocov,2004,2004,-0.019372363675922134,0.022310112883680573
dr_nyt_nocov,2004,2005,-0.07831909906206069,0.030390228543397232
dr_nyt_nocov,2004,2006,-0.13627434632867794,0.03540338496891006
dr_nyt_nocov,2004,2007,-0.10081136308540414,0.03435922583467323
dr_nyt_nocov,2006,2004,-0.002562550942610983,0.022530235145338813
dr_nyt_nocov,2006,2005,-0.001939246095788749,0.01904215860581895
dr_nyt_nocov,2006,2006,0.004660876319976151,0.016335584246823593
dr_nyt_nocov,2006,2007,-0.04122447154621747,0.020229180704106835
dr_nyt_nocov,2007,2004,0.029759364761031137,0.014533541638651453
dr_nyt_nocov,2007,2005,-0.002410612800096911,0.016031296375517853
dr_nyt_nocov,2007,2006,-0.03108711938968887,0.017877511313343517
dr_nyt_nocov,2007,2007,-0.026054410719196626,0.016655435349252175
ipw_nyt_nocov,2004,2004,-0.019372363675922127,0.022310112883680573
ipw_nyt_nocov,2004,2005,-0.07831909906206069,0.030390228543397232
ipw_nyt_nocov,2004,2006,-0.13627434632867794,0.03540338496891006
ipw_nyt_nocov,2004,2007,-0.10081136308540416,0.03435922583467323
ipw_nyt_nocov,2006,2004,-0.002562550942610979,0.022530235145338813
ipw_nyt_nocov,2006,2005,-0.0019392460957887506,0.01904215860581895
ipw_nyt_nocov,2006,2006,0.004660876319976141,0.016335584246823593
ipw_nyt_nocov,2006,2007,-0.04122447154621746,0.020229180704106835
ipw_nyt_nocov,2007,2004,0.029759364761031186,0.014533541638651453
ipw_nyt_nocov,2007,2005,-0.0024106128000969222,0.016031296375517853
ipw_nyt_nocov,2007,2006,-0.031087119389688875,0.017877511313343517
ipw_nyt_nocov,2007,2007,-0.02605441071919662,0.016655435349252175
reg_nyt_nocov,2004,2004,-0.019372363675922148,0.022310112883680573
reg_nyt_nocov,2004,2005,-0.07831909906206069,0.030390228543397232
reg_nyt_nocov,2004,2006,-0.13627434632867794,0.03540338496891006
reg_nyt_nocov,2004,2007,-0.10081136308540416,0.034359225834673233
reg_nyt_nocov,2006,2004,-0.0025625509426109652,0.022530235145338813
reg_nyt_nocov,2006,2005,-0.0019392460957887488,0.019042158605818944
reg_nyt_nocov,2006,2006,0.004660876319976168,0.016335584246823593
reg_nyt_nocov,2006,2007,-0.041224471546217445,0.020229180704106838
reg_nyt_nocov,2007,2004,0.029759364761031158,0.014533541638651452
reg_nyt_nocov,2007,2005,-0.0024106128000969205,0.016031296375517853
reg_nyt_nocov,2007,2006,-0.03108711938968886,0.017877511313343517
reg_nyt_nocov,2007,2007,-0.026054410719196633,0.016655435349252175
dr_nev_cov,2004,2004,-0.014529668304898708,0.022129157238335542
dr_nev_cov,2004,2005,-0.07642188173478613,0.028671314155561407
dr_nev_cov,2004,2006,-0.1404483368101223,0.03537815471009641
dr_nev_cov,2004,2007,-0.10690389811145944,0.03288649300289722
dr_nev_cov,2006,2004,-0.0004721460884850161,0.02222343703665837
dr_nev_cov,2006,2005,-0.006202524579796505,0.018495701904182676
dr_nev_cov,2006,2006,0.0009605737466981114,0.019400195422023064
dr_nev_cov,2006,2007,-0.04129386558818042,0.01972114414539532
dr_nev_cov,2007,2004,0.02672779620370702,0.01406566076439733
dr_nev_cov,2007,2005,-0.00457657076352354,0.015717763130265027
dr_nev_cov,2007,2006,-0.028447487197560215,0.01818088115269848
dr_nev_cov,2007,2007,-0.028781361039486444,0.016238952966185993
ipw_nev_cov,2004,2004,-0.014548431154139667,0.022114533111436754
ipw_nev_cov,2004,2005,-0.07644986075866057,0.028648862537383663
ipw_nev_cov,2004,2006,-0.14046460265549202,0.035371001785682456
ipw_nev_cov,2004,2007,-0.10693255710571624,0.032889151708946816
ipw_nev_cov,2006,2004,-0.0008685602909432669,0.02215284341812941
ipw_nev_cov,2006,2005,-0.006397240343385447,0.018457328457978327
ipw_nev_cov,2006,2006,0.0012080452397308337,0.019487929103449115
ipw_nev_cov,2006,2007,-0.04130823173872432,0.019721398187520164
ipw_nev_cov,2007,2004,0.026556103623561568,0.014044158504648838
ipw_nev_cov,2007,2005,-0.0046609049060397836,0.0156691642489363
ipw_nev_cov,2007,2006,-0.028340303804816558,0.018189309095333395
ipw_nev_cov,2007,2007,-0.02889476661457962,0.01624640938717758
reg_nev_cov,2004,2004,-0.014911237790360979,0.022055693076319556
reg_nev_cov,2004,2005,-0.07699632296605124,0.028359745510149633
reg_nev_cov,2004,2006,-0.14108010462858767,0.034836286953618456
reg_nev_cov,2004,2007,-0.10754427467304638,0.03273769264341196
reg_nev_cov,2006,2004,-0.0020660581184395108,0.022122286483578002
reg_nev_cov,2006,2005,-0.0069682830672707155,0.018345785629369466
reg_nev_cov,2006,2006,0.0007655250263958989,0.019195907032878493
reg_nev_cov,2006,2007,-0.041535636529325265,0.019716873645372866
reg_nev_cov,2007,2004,0.02636583174698029,0.01401894932267511
reg_nev_cov,2007,2005,-0.004759835338669511,0.015669966037328925
reg_nev_cov,2007,2006,-0.02850210641385903,0.018132065892470267
reg_nev_cov,2007,2007,-0.02878948819382426,0.01616786725369182
dr_nyt_cov,2004,2004,-0.021183053478757985,0.021648207714727596
dr_nyt_cov,2004,2005,-0.0816031858556785,0.028341541085783052
dr_nyt_cov,2004,2006,-0.13819182260842686,0.034228037221318675
dr_nyt_cov,2004,2007,-0.10690389811145944,0.03288649300289722
dr_nyt_cov,2006,2004,-0.007455236111780509,0.021835715405818936
dr_nyt_cov,2006,2005,-0.004563376992946321,0.018291386063743625
dr_nyt_cov,2006,2006,0.008660699867558954,0.016839060956379638
dr_nyt_cov,2006,2007,-0.04129386558818042,0.01972114414539532
dr_nyt_cov,2007,2004,0.026932652900662244,0.01391362597067432
dr_nyt_cov,2007,2005,-0.004200980469979093,0.015548366320611167
dr_nyt_cov,2007,2006,-0.028447487197560215,0.01818088115269848
dr_nyt_cov,2007,2007,-0.028781361039486444,0.016238952966185993
ipw_nyt_cov,2004,2004,-0.021185079392667595,0.021645225425584533
ipw_nyt_cov,2004,2005,-0.0816069996501099,0.028336782822456125
ipw_nyt_cov,2004,2006,-0.13819520520561698,0.03422676581165626
ipw_nyt_cov,2004,2007,-0.10693255710571624,0.032889151708946816
ipw_nyt_cov,2006,2004,-0.0076072660205528525,0.021808501622726226
ipw_nyt_cov,2006,2005,-0.004681199931080309,0.01827248913093667
ipw_nyt_cov,2006,2006,0.008790557112869118,0.01685329640281475
ipw_nyt_cov,2006,2007,-0.04130823173872432,0.019721398187520164
ipw_nyt_cov,2007,2004,0.026837958861528947,0.013906957571856516
ipw_nyt_cov,2007,2005,-0.004258398231611973,0.015516870366542743
ipw_nyt_cov,2007,2006,-0.028340303804816558,0.018189309095333395
ipw_nyt_cov,2007,2007,-0.02889476661457962,0.01624640938717758
reg_nyt_cov,2004,2004,-0.02124800222256633,0.021616349314289237
reg_nyt_cov,2004,2005,-0.08184999926987746,0.028111220211808622
reg_nyt_cov,2004,2006,-0.13846900352464836,0.033880923525953816
reg_nyt_cov,2004,2007,-0.10754427467304638,0.03273769264341196
reg_nyt_cov,2006,2004,-0.00808206276261382,0.021765470267059484
reg_nyt_cov,2006,2005,-0.006216859000706424,0.01803048857163639
reg_nyt_cov,2006,2006,0.00937539996989677,0.016906029133282784
reg_nyt_cov,2006,2007,-0.041535636529325265,0.019716873645372866
reg_nyt_cov,2007,2004,0.026718253326321995,0.013895973863819303
reg_nyt_cov,2007,2005,-0.004254591714243307,0.015522323225739964
reg_nyt_cov,2007,2006,-0.02850210641385903,0.018132065892470267
reg_nyt_cov,2007,2007,-0.02878948819382426,0.01616786725369182
